time,uav0_coords,uav0_state,uav1_coords,uav1_state,uav2_coords,uav2_state,uav3_coords,uav3_state,uav4_coords,uav4_state,uav5_coords,uav5_state,uav6_coords,uav6_state
6.914138793945312e-05,"[-20.241024017333984, 10.280420303344727, 9.996005058288574]",,"[0.015502821654081345, 29.925647735595703, 9.996561050415039]",,"[-10.061524391174316, 70.02618408203125, 9.996091842651367]",,"[39.96981430053711, 24.96987533569336, 9.990076065063477]",,"[-35.05125045776367, -51.22754669189453, 9.98884391784668]",,"[-51.0076904296875, -34.9879035949707, 9.999776840209961]",,"[-51.002685546875, 0.005145357456058264, 9.995112419128418]",
0.050376176834106445,"[-20.223398208618164, 10.263153076171875, 9.995060920715332]",,"[0.015417004935443401, 29.930755615234375, 9.996614456176758]",,"[-10.061554908752441, 70.02709197998047, 9.996158599853516]",,"[39.96994400024414, 24.96977996826172, 9.989725112915039]",,"[-35.051109313964844, -51.22700881958008, 9.989104270935059]",,"[-51.00762939453125, -34.98789596557617, 9.999842643737793]",,"[-51.002628326416016, 0.005622027441859245, 9.995389938354492]",
0.10023808479309082,"[-20.215267181396484, 10.255122184753418, 9.994757652282715]",,"[0.0153843704611063, 29.933481216430664, 9.996665000915527]",,"[-10.061518669128418, 70.02751922607422, 9.996217727661133]",,"[39.97017288208008, 24.96965217590332, 9.989368438720703]",,"[-35.05094528198242, -51.22615051269531, 9.989347457885742]",,"[-51.007511138916016, -34.987796783447266, 10.00013542175293]",,"[-51.00259017944336, 0.005942660849541426, 9.9955472946167]",
0.15065908432006836,"[-20.195188522338867, 10.235257148742676, 9.994063377380371]",,"[0.015394583344459534, 29.940122604370117, 9.996912002563477]",,"[-10.061327934265137, 70.0286636352539, 9.996294021606445]",,"[39.970298767089844, 24.969602584838867, 9.989291191101074]",,"[-35.05081558227539, -51.22529983520508, 9.989583969116211]",,"[-51.0074348449707, -34.987789154052734, 10.000178337097168]",,"[-51.00247573852539, 0.0064025865867733955, 9.99569034576416]",
0.20043301582336426,"[-20.18629264831543, 10.226408004760742, 9.993729591369629]",,"[0.015313331037759781, 29.944835662841797, 9.997035026550293]",,"[-10.061216354370117, 70.02920532226562, 9.996358871459961]",,"[39.97050094604492, 24.96959114074707, 9.989283561706543]",,"[-35.05064010620117, -51.223716735839844, 9.989930152893066]",,"[-51.007381439208984, -34.98761749267578, 10.000213623046875]",,"[-51.00241470336914, 0.006724430248141289, 9.995853424072266]",
0.25034308433532715,"[-20.16431427001953, 10.204391479492188, 9.993229866027832]",,"[0.015257864259183407, 29.95158576965332, 9.997243881225586]",,"[-10.060912132263184, 70.0304946899414, 9.996580123901367]",,"[39.970619201660156, 24.969579696655273, 9.989267349243164]",,"[-35.05054473876953, -51.222694396972656, 9.990015029907227]",,"[-51.00739288330078, -34.987571716308594, 10.000276565551758]",,"[-51.00235366821289, 0.007188308984041214, 9.9960355758667]",
0.30036211013793945,"[-20.15209197998047, 10.192039489746094, 9.992972373962402]",,"[0.015276692807674408, 29.955915451049805, 9.997383117675781]",,"[-10.060730934143066, 70.03102111816406, 9.99658489227295]",,"[39.97090530395508, 24.969587326049805, 9.989178657531738]",,"[-35.05029296875, -51.21990966796875, 9.99008846282959]",,"[-51.007354736328125, -34.98750305175781, 10.00047492980957]",,"[-51.00231170654297, 0.0074049136601388454, 9.99609661102295]",
0.3504040241241455,"[-20.133543014526367, 10.173186302185059, 9.992472648620605]",,"[0.015269476920366287, 29.96265983581543, 9.997456550598145]",,"[-10.060232162475586, 70.03207397460938, 9.996427536010742]",,"[39.971229553222656, 24.969573974609375, 9.98923397064209]",,"[-35.05010986328125, -51.218177795410156, 9.990104675292969]",,"[-51.00730895996094, -34.98746871948242, 10.000564575195312]",,"[-51.002201080322266, 0.007877630181610584, 9.996243476867676]",
0.4002351760864258,"[-20.119678497314453, 10.159088134765625, 9.992179870605469]",,"[0.015263410285115242, 29.966794967651367, 9.997424125671387]",,"[-10.059982299804688, 70.03264617919922, 9.996380805969238]",,"[39.971763610839844, 24.969587326049805, 9.989489555358887]",,"[-35.049766540527344, -51.215091705322266, 9.990225791931152]",,"[-51.00730895996094, -34.98738098144531, 10.000732421875]",,"[-51.002159118652344, 0.008060387335717678, 9.996330261230469]",
0.4503061771392822,"[-20.096439361572266, 10.135335922241211, 9.99178695678711]",,"[0.015102396719157696, 29.974580764770508, 9.997364044189453]",,"[-10.059449195861816, 70.03349304199219, 9.996374130249023]",,"[39.9720344543457, 24.969608306884766, 9.989645957946777]",,"[-35.049503326416016, -51.213253021240234, 9.990416526794434]",,"[-51.007286071777344, -34.9874267578125, 10.000711441040039]",,"[-51.00210952758789, 0.008510686457157135, 9.996383666992188]",
0.5002310276031494,"[-20.086275100708008, 10.1249361038208, 9.991642951965332]",,"[0.014968312345445156, 29.978153228759766, 9.997379302978516]",,"[-10.05921459197998, 70.03385162353516, 9.996381759643555]",,"[39.97262954711914, 24.96971321105957, 9.989869117736816]",,"[-35.04905319213867, -51.20984649658203, 9.99073600769043]",,"[-51.007347106933594, -34.98754119873047, 10.000839233398438]",,"[-51.0020751953125, 0.008708925917744637, 9.996366500854492]",
0.5503370761871338,"[-20.0658016204834, 10.103893280029297, 9.99152946472168]",,"[0.01460734847933054, 29.986080169677734, 9.997489929199219]",,"[-10.058453559875488, 70.03461456298828, 9.996469497680664]",,"[39.9729118347168, 24.96975326538086, 9.98991584777832]",,"[-35.04875183105469, -51.20771408081055, 9.990933418273926]",,"[-51.00737380981445, -34.98765182495117, 10.000921249389648]",,"[-51.00209045410156, 0.009167936630547047, 9.996313095092773]",
0.6003520488739014,"[-20.052066802978516, 10.089714050292969, 9.991429328918457]",,"[0.014401082880795002, 29.989439010620117, 9.997566223144531]",,"[-10.058180809020996, 70.03488159179688, 9.996454238891602]",,"[39.97355651855469, 24.96979522705078, 9.990365982055664]",,"[-35.0482063293457, -51.20358657836914, 9.991332054138184]",,"[-51.00751495361328, -34.9881591796875, 10.001026153564453]",,"[-51.002132415771484, 0.00934592168778181, 9.996371269226074]",
0.6502599716186523,"[-20.03177833557129, 10.068682670593262, 9.991392135620117]",,"[0.014077270403504372, 29.99334716796875, 9.997626304626465]",,"[-10.057721138000488, 70.03522491455078, 9.996578216552734]",,"[39.973812103271484, 24.969799041748047, 9.990543365478516]",,"[-35.04787063598633, -51.200828552246094, 9.991683959960938]",,"[-51.00764846801758, -34.98843765258789, 10.00121021270752]",,"[-51.00217819213867, 0.009560189209878445, 9.996472358703613]",
0.700721025466919,"[-20.020227432250977, 10.05672550201416, 9.9915189743042]",,"[0.01279856264591217, 30.004127502441406, 9.996197700500488]",,"[-10.056779861450195, 70.03560638427734, 9.996849060058594]",,"[39.97551727294922, 24.969816207885742, 9.912188529968262]",,"[-35.04599380493164, -51.19493865966797, 9.911090850830078]",,"[-51.0078125, -34.98897171020508, 10.001487731933594]",,"[-51.0023193359375, 0.00988223310559988, 9.996875762939453]",
0.7508091926574707,"[-20.002948760986328, 10.038790702819824, 9.991827011108398]",,"[0.012145750224590302, 30.01089096069336, 9.996465682983398]",,"[-10.056042671203613, 70.0360107421875, 9.997180938720703]",,"[39.97576141357422, 24.9698429107666, 9.912551879882812]",,"[-35.04576873779297, -51.19309616088867, 9.911416053771973]",,"[-51.007896423339844, -34.98926544189453, 10.001604080200195]",,"[-51.00241470336914, 0.010185166262090206, 9.997232437133789]",
0.8005890846252441,"[-19.990102767944336, 10.025431632995605, 9.992032051086426]",,"[0.011837434954941273, 30.01422882080078, 9.996670722961426]",,"[-10.055730819702148, 70.0361557006836, 9.997336387634277]",,"[39.97629928588867, 24.969940185546875, 9.913640975952148]",,"[-35.044960021972656, -51.186893463134766, 9.91353988647461]",,"[-51.00809097290039, -34.989967346191406, 10.001935005187988]",,"[-51.00242614746094, 0.01042136736214161, 9.99742317199707]",
0.8504459857940674,"[-19.97102165222168, 10.005550384521484, 9.99238395690918]",,"[0.010653762146830559, 30.020225524902344, 9.980502128601074]",,"[-10.054903984069824, 70.03642272949219, 9.9976224899292]",,"[39.97703170776367, 24.97026824951172, 9.915009498596191]",,"[-35.0445442199707, -51.18368911743164, 9.914936065673828]",,"[-51.0081672668457, -34.99034118652344, 10.00195026397705]",,"[-51.00236511230469, 0.010725283063948154, 9.997754096984863]",
0.9017140865325928,"[-19.958961486816406, 9.992945671081543, 9.992643356323242]",,"[0.010346164926886559, 30.023052215576172, 9.980637550354004]",,"[-10.054405212402344, 70.03657531738281, 9.997705459594727]",,"[39.97838592529297, 24.971206665039062, 9.917094230651855]",,"[-35.043609619140625, -51.17716979980469, 9.917848587036133]",,"[-51.00851821899414, -34.991390228271484, 10.00097942352295]",,"[-51.0023078918457, 0.010924644768238068, 9.99793529510498]",
0.9503231048583984,"[-19.933305740356445, 9.966068267822266, 9.993117332458496]",,"[0.009392726235091686, 30.02976417541504, 9.981078147888184]",,"[-10.053935050964355, 70.03663635253906, 9.997773170471191]",,"[39.97951126098633, 24.972164154052734, 9.918374061584473]",,"[-35.043052673339844, -51.17354202270508, 9.919473648071289]",,"[-51.00865936279297, -34.991878509521484, 10.001031875610352]",,"[-51.00227737426758, 0.011119289323687553, 9.998044967651367]",
1.000241994857788,"[-19.9246768951416, 9.95700454711914, 9.993208885192871]",,"[0.00911483820527792, 30.03162956237793, 9.981219291687012]",,"[-10.052775382995605, 70.03672790527344, 9.997780799865723]",,"[39.98171615600586, 24.97421646118164, 9.920641899108887]",,"[-35.0425910949707, -51.17070770263672, 9.9207181930542]",,"[-51.008766174316406, -34.99232482910156, 10.001081466674805]",,"[-51.002220153808594, 0.011354323476552963, 9.998433113098145]",
1.0504000186920166,"[-19.903902053833008, 9.93521499633789, 9.993400573730469]",,"[0.008352470584213734, 30.03557777404785, 9.98157787322998]",,"[-10.051677703857422, 70.0368423461914, 9.997785568237305]",,"[39.98316955566406, 24.975616455078125, 9.922039031982422]",,"[-35.04146957397461, -51.164642333984375, 9.923494338989258]",,"[-51.00909423828125, -34.9935188293457, 10.001209259033203]",,"[-51.002098083496094, 0.011600971221923828, 9.99877643585205]",
1.1002490520477295,"[-19.895090103149414, 9.92597484588623, 9.993490219116211]",,"[0.007791157346218824, 30.0377197265625, 9.981754302978516]",,"[-10.051114082336426, 70.03683471679688, 9.997800827026367]",,"[39.9859733581543, 24.978364944458008, 9.924715042114258]",,"[-35.03985595703125, -51.1568489074707, 9.927057266235352]",,"[-51.009639739990234, -34.994964599609375, 10.001274108886719]",,"[-51.00200653076172, 0.011704189702868462, 9.998899459838867]",
1.1506719589233398,"[-19.8768253326416, 9.906875610351562, 9.993685722351074]",,"[0.006935197860002518, 30.04035186767578, 9.982128143310547]",,"[-10.049970626831055, 70.03688049316406, 9.997861862182617]",,"[39.98751449584961, 24.979887008666992, 9.92615032196045]",,"[-35.03917694091797, -51.15364456176758, 9.928513526916504]",,"[-51.010128021240234, -34.99603271484375, 10.001334190368652]",,"[-51.00185775756836, 0.011889452114701271, 9.999090194702148]",
